graph,algo,k,seed,n,m,read_time,running_time,matching_size,matching_weight
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kMM_1,8,2,1048576,50329246,19.041619,4.180494,4147607,1907137538597.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kMM_1,32,0,1048576,50329246,19.015727,11.962800,16527877,6718080334207.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kMM_1,32,1,1048576,50329246,19.599957,12.052400,16527877,6718080334207.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kMM_1,32,2,1048576,50329246,19.104425,12.040966,16527877,6718080334207.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kEC,64,0,1048576,50329246,91.4142,144.210449,0,10900600289223
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kEC,64,1,1048576,50329246,93.2566,143.132876,0,10900600289223
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kEC,64,2,1048576,50329246,91.7613,165.366509,0,10900600289223
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kEC,2,0,1048576,50329246,92.2279,32.189789,0,497730894619
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kEC,2,1,1048576,50329246,91.5404,31.911144,0,497730894619
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kEC,2,2,1048576,50329246,93.1735,32.008281,0,497730894619
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kEC,8,0,1048576,50329246,91.3397,47.820452,0,1938470775561
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kEC,8,1,1048576,50329246,92.0338,48.327237,0,1938470775561
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kEC,8,2,1048576,50329246,92.0843,48.530227,0,1938470775561
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kEC,32,0,1048576,50329246,90.8254,107.196158,0,6779565335225
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kEC,32,1,1048576,50329246,91.7198,106.815786,0,6779565335225
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,kEC,32,2,1048576,50329246,92.7708,106.347828,0,6779565335225
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,NCb,64,0,1048576,50329246,92.628,38.458830,0,10885299527710
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,NCb,64,1,1048576,50329246,92.7138,38.287328,0,10885299527710
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,NCb,64,2,1048576,50329246,91.2903,37.766505,0,10885299527710
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,NCb,2,0,1048576,50329246,92.1953,12.704327,0,495569771322
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,NCb,2,1,1048576,50329246,93.1584,12.680029,0,495569771322
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,NCb,2,2,1048576,50329246,92.9676,12.661751,0,495569771322
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,NCb,8,0,1048576,50329246,91.525,15.796007,0,1926684211294
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,NCb,8,1,1048576,50329246,92.5325,15.986239,0,1926684211294
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,NCb,8,2,1048576,50329246,93.4612,16.030916,0,1926684211294
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,NCb,32,0,1048576,50329246,91.9006,28.683038,0,6750395950901
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,NCb,32,1,1048576,50329246,92.0636,28.688396,0,6750395950901
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,NCb,32,2,1048576,50329246,91.4425,28.531777,0,6750395950901
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,MRepLM_1,64,0,1048576,50329246,19.016579,141.134956,32811611,10892143895939.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,MRepLM_1,64,1,1048576,50329246,19.280939,139.977196,32811404,10892096855952.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,MRepLM_1,64,2,1048576,50329246,18.970962,140.781825,32811811,10892162718081.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,MRepLM_1,2,0,1048576,50329246,19.174040,4.579879,1037566,497130438139.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,MRepLM_1,2,1,1048576,50329246,19.004698,4.614554,1037559,497128325612.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,MRepLM_1,2,2,1048576,50329246,18.991374,4.602770,1037565,497130562502.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,MRepLM_1,8,0,1048576,50329246,19.135489,19.770892,4148307,1932885919581.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,MRepLM_1,8,1,1048576,50329246,18.961455,19.985231,4148276,1932883873148.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,MRepLM_1,8,2,1048576,50329246,18.979741,19.929718,4148284,1932882318310.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,MRepLM_1,32,0,1048576,50329246,19.005803,79.773947,16544997,6765827758615.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,MRepLM_1,32,1,1048576,50329246,18.993339,79.812969,16545063,6765870553874.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,MRepLM_1,32,2,1048576,50329246,19.003334,79.816939,16545239,6765897608251.00
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,stk-dp,64,0,1048576,50329246,0.000000,51.116356,30329269,10227636453837.000000
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,stk-dp,64,1,1048576,50329246,0.000000,51.674417,30329269,10227636453837.000000
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,stk-dp,64,2,1048576,50329246,0.000000,51.458659,30329269,10227636453837.000000
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,stk-dp,2,0,1048576,50329246,0.000000,2.331083,1011235,443532995033.000000
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,stk-dp,2,1,1048576,50329246,0.000000,2.299040,1011235,443532995033.000000
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,stk-dp,2,2,1048576,50329246,0.000000,2.341688,1011235,443532995033.000000
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,stk-dp,8,0,1048576,50329246,0.000000,13.207505,3984664,1702043497088.000000
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,stk-dp,8,1,1048576,50329246,0.000000,13.182649,3984664,1702043497088.000000
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,stk-dp,8,2,1048576,50329246,0.000000,13.227960,3984664,1702043497088.000000
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,stk-dp,32,0,1048576,50329246,0.000000,39.959613,15628093,6106566398004.000000
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,stk-dp,32,1,1048576,50329246,0.000000,39.572584,15628093,6106566398004.000000
rmat_s20_ef48_0.25_0.25_0.25_0.25_uni,stk-dp,32,2,1048576,50329246,0.000000,39.499569,15628093,6106566398004.000000
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,stk,64,0,1048576,48121491,0.000000,39.353202,10600221,594703826461.000000
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,stk,64,1,1048576,48121491,0.000000,39.773039,10600221,594703826461.000000
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,stk,64,2,1048576,48121491,0.000000,38.954146,10600221,594703826461.000000
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,stk,2,0,1048576,48121491,0.000000,0.789351,680565,66878526662.000000
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,stk,2,1,1048576,48121491,0.000000,0.784660,680565,66878526662.000000
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,stk,2,2,1048576,48121491,0.000000,0.788950,680565,66878526662.000000
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,stk,8,0,1048576,48121491,0.000000,3.564257,2306581,184467959932.000000
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,stk,8,1,1048576,48121491,0.000000,3.639316,2306581,184467959932.000000
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,stk,8,2,1048576,48121491,0.000000,3.612525,2306581,184467959932.000000
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,stk,32,0,1048576,48121491,0.000000,19.272548,6707087,423799616054.000000
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,stk,32,1,1048576,48121491,0.000000,19.304555,6707087,423799616054.000000
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,stk,32,2,1048576,48121491,0.000000,19.026654,6707087,423799616054.000000
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kMM_1,64,0,1048576,48121491,17.814985,19.007298,10410897,595654553605.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kMM_1,64,1,1048576,48121491,18.093260,18.974936,10410897,595654553605.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kMM_1,64,2,1048576,48121491,17.967177,19.191596,10410897,595654553605.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kMM_1,2,0,1048576,48121491,18.415852,3.602035,708324,71136892259.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kMM_1,2,1,1048576,48121491,17.945868,3.578437,708324,71136892259.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kMM_1,2,2,1048576,48121491,17.863717,3.537890,708324,71136892259.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kMM_1,8,0,1048576,48121491,18.058491,8.287508,2391410,193723361533.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kMM_1,8,1,1048576,48121491,17.941733,8.284056,2391410,193723361533.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kMM_1,8,2,1048576,48121491,17.761796,8.264333,2391410,193723361533.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kMM_1,32,0,1048576,48121491,17.877974,15.016427,6777205,429707636263.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kMM_1,32,1,1048576,48121491,17.976057,15.033268,6777205,429707636263.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kMM_1,32,2,1048576,48121491,17.936742,14.974926,6777205,429707636263.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kEC,64,0,982458,48121491,147.663,36.605449,0,593845765223
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kEC,64,1,982458,48121491,147.062,36.608514,0,593845765223
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kEC,64,2,982458,48121491,148.005,36.506077,0,593845765223
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kEC,2,0,982458,48121491,147.13,27.244233,0,71516256958
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kEC,2,1,982458,48121491,147.967,27.564366,0,71516256958
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kEC,2,2,982458,48121491,147.503,27.379303,0,71516256958
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kEC,8,0,982458,48121491,148.422,29.678422,0,193422767760
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kEC,8,1,982458,48121491,147.871,29.714497,0,193422767760
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kEC,8,2,982458,48121491,148.014,29.747785,0,193422767760
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kEC,32,0,982458,48121491,149.139,32.202347,0,428156588873
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kEC,32,1,982458,48121491,147.784,32.186292,0,428156588873
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,kEC,32,2,982458,48121491,147.827,32.245745,0,428156588873
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,NCb,64,0,982458,48121491,147.113,33.776862,0,593820501788
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,NCb,64,1,982458,48121491,148.669,34.142737,0,593820501788
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,NCb,64,2,982458,48121491,147.498,33.899507,0,593820501788
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,NCb,2,0,982458,48121491,147.121,13.014003,0,70300491966
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,NCb,2,1,982458,48121491,145.792,12.939479,0,70300491966
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,NCb,2,2,982458,48121491,147.073,13.056144,0,70300491966
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,NCb,8,0,982458,48121491,146.071,17.208870,0,192733545779
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,NCb,8,1,982458,48121491,147.746,17.318786,0,192733545779
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,NCb,8,2,982458,48121491,146.938,17.179562,0,192733545779
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,NCb,32,0,982458,48121491,147.612,26.662164,0,428025608156
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,NCb,32,1,982458,48121491,147.636,26.505942,0,428025608156
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,NCb,32,2,982458,48121491,148.185,26.729795,0,428025608156
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,MRepLM_1,64,0,1048576,48121491,17.872985,397.392540,10349125,593854456756.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,MRepLM_1,64,1,1048576,48121491,17.816919,396.466249,10349102,593854074454.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,MRepLM_1,64,2,1048576,48121491,18.194447,397.571113,10349103,593854210434.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,MRepLM_1,2,0,1048576,48121491,17.926718,4.698195,707103,71255567224.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,MRepLM_1,2,1,1048576,48121491,17.923555,4.666739,707102,71255608723.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,MRepLM_1,2,2,1048576,48121491,17.710489,4.660314,707105,71255599341.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,MRepLM_1,8,0,1048576,48121491,18.021591,25.877677,2384064,193423280598.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,MRepLM_1,8,1,1048576,48121491,17.906680,25.783862,2384063,193423300800.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,MRepLM_1,8,2,1048576,48121491,17.880466,25.763708,2384066,193423377848.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,MRepLM_1,32,0,1048576,48121491,18.029462,165.134952,6744776,428175152616.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,MRepLM_1,32,1,1048576,48121491,17.887047,165.478669,6744779,428174981681.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,MRepLM_1,32,2,1048576,48121491,17.939528,164.985407,6744769,428174978257.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,stk-dp,64,0,1048576,48121491,0.000000,75.203265,10651787,598050405467.000000
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,stk-dp,64,1,1048576,48121491,0.000000,73.144962,10651787,598050405467.000000
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,stk-dp,64,2,1048576,48121491,0.000000,75.121670,10651787,598050405467.000000
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,stk-dp,2,0,1048576,48121491,0.000000,1.664491,694137,69565774380.000000
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,stk-dp,2,1,1048576,48121491,0.000000,1.700311,694137,69565774380.000000
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,stk-dp,2,2,1048576,48121491,0.000000,1.684651,694137,69565774380.000000
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,stk-dp,8,0,1048576,48121491,0.000000,8.767733,2339005,189411762692.000000
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,stk-dp,8,1,1048576,48121491,0.000000,8.794295,2339005,189411762692.000000
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,stk-dp,8,2,1048576,48121491,0.000000,8.587872,2339005,189411762692.000000
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,stk-dp,32,0,1048576,48121491,0.000000,39.794267,6755751,428269357564.000000
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,stk-dp,32,1,1048576,48121491,0.000000,39.621691,6755751,428269357564.000000
rmat_s20_ef48_0.55_0.15_0.15_0.15_exp,stk-dp,32,2,1048576,48121491,0.000000,39.259419,6755751,428269357564.000000
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,stk,64,0,1048576,48125802,0.000000,38.703663,11347645,3670524534595.000000
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,stk,64,1,1048576,48125802,0.000000,38.945102,11347645,3670524534595.000000
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,stk,64,2,1048576,48125802,0.000000,38.639222,11347645,3670524534595.000000
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,stk,2,0,1048576,48125802,0.000000,0.803493,767833,301322559707.000000
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,stk,2,1,1048576,48125802,0.000000,0.814398,767833,301322559707.000000
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,stk,2,2,1048576,48125802,0.000000,0.813692,767833,301322559707.000000
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,stk,8,0,1048576,48125802,0.000000,3.657553,2575983,944558867502.000000
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,stk,8,1,1048576,48125802,0.000000,3.682177,2575983,944558867502.000000
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,stk,8,2,1048576,48125802,0.000000,3.680715,2575983,944558867502.000000
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,stk,32,0,1048576,48125802,0.000000,18.993615,7294153,2466688886754.000000
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,stk,32,1,1048576,48125802,0.000000,18.692123,7294153,2466688886754.000000
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,stk,32,2,1048576,48125802,0.000000,18.629898,7294153,2466688886754.000000
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kMM_1,64,0,1048576,48125802,18.147700,6.779957,10433502,3588809567824.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kMM_1,64,1,1048576,48125802,18.223834,6.847763,10433502,3588809567824.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kMM_1,64,2,1048576,48125802,18.345985,6.815902,10433502,3588809567824.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kMM_1,2,0,1048576,48125802,18.089211,2.375969,714844,300076874945.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kMM_1,2,1,1048576,48125802,18.123553,2.417130,714844,300076874945.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kMM_1,2,2,1048576,48125802,19.260177,2.428913,714844,300076874945.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kMM_1,8,0,1048576,48125802,18.018658,3.244027,2400471,941359915563.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kMM_1,8,1,1048576,48125802,18.196425,3.215840,2400471,941359915563.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kMM_1,8,2,1048576,48125802,18.111283,3.233022,2400471,941359915563.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kMM_1,32,0,1048576,48125802,17.993917,5.170800,6795224,2422507118424.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kMM_1,32,1,1048576,48125802,18.059302,5.183632,6795224,2422507118424.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kMM_1,32,2,1048576,48125802,18.091906,5.216556,6795224,2422507118424.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kEC,64,0,982457,48125802,147.101,36.719582,0,3563170486657
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kEC,64,1,982457,48125802,147.01,36.795419,0,3563170486657
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kEC,64,2,982457,48125802,147.836,36.865992,0,3563170486657
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kEC,2,0,982457,48125802,146.976,27.440241,0,295248475280
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kEC,2,1,982457,48125802,148,27.595451,0,295248475280
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kEC,2,2,982457,48125802,148.534,27.521807,0,295248475280
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kEC,8,0,982457,48125802,147.923,29.655354,0,931696474723
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kEC,8,1,982457,48125802,148.192,29.896804,0,931696474723
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kEC,8,2,982457,48125802,147.648,29.659564,0,931696474723
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kEC,32,0,982457,48125802,148.996,32.536804,0,2402061086848
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kEC,32,1,982457,48125802,146.121,32.362740,0,2402061086848
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,kEC,32,2,982457,48125802,147.014,35.381364,0,2402061086848
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,NCb,64,0,982457,48125802,147.72,24.076314,0,3556585759110
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,NCb,64,1,982457,48125802,147.91,24.150557,0,3556585759110
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,NCb,64,2,982457,48125802,148.294,24.367504,0,3556585759110
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,NCb,2,0,982457,48125802,147.859,12.174089,0,286978081997
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,NCb,2,1,982457,48125802,147.916,12.174618,0,286978081997
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,NCb,2,2,982457,48125802,145.766,12.192115,0,286978081997
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,NCb,8,0,982457,48125802,147.372,14.131954,0,920681669863
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,NCb,8,1,982457,48125802,147.206,14.134883,0,920681669863
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,NCb,8,2,982457,48125802,147.643,14.075629,0,920681669863
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,NCb,32,0,982457,48125802,147.372,20.775470,0,2395528518873
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,NCb,32,1,982457,48125802,147.685,20.907026,0,2395528518873
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,NCb,32,2,982457,48125802,146.951,20.863239,0,2395528518873
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,MRepLM_1,64,0,1048576,48125802,18.383875,397.901347,10350077,3563252345331.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,MRepLM_1,64,1,1048576,48125802,18.056109,399.219595,10350087,3563254277136.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,MRepLM_1,64,2,1048576,48125802,18.060981,398.278234,10350092,3563255211375.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,MRepLM_1,2,0,1048576,48125802,18.006004,4.647619,707609,294458733103.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,MRepLM_1,2,1,1048576,48125802,18.027643,4.652714,707606,294458421201.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,MRepLM_1,2,2,1048576,48125802,18.258856,4.641167,707603,294457724755.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,MRepLM_1,8,0,1048576,48125802,18.050957,25.921329,2384795,931777130568.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,MRepLM_1,8,1,1048576,48125802,18.092650,25.827080,2384733,931769922735.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,MRepLM_1,8,2,1048576,48125802,18.125167,25.752050,2384753,931766839917.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,MRepLM_1,32,0,1048576,48125802,17.998591,163.287133,6747094,2402174580870.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,MRepLM_1,32,1,1048576,48125802,17.992987,164.753299,6747086,2402178908332.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,MRepLM_1,32,2,1048576,48125802,18.076242,164.031067,6747109,2402176017098.00
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,stk-dp,64,0,1048576,48125802,0.000000,73.866180,11346269,3713047001286.000000
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,stk-dp,64,1,1048576,48125802,0.000000,73.067529,11346269,3713047001286.000000
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,stk-dp,64,2,1048576,48125802,0.000000,73.223889,11346269,3713047001286.000000
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,stk-dp,2,0,1048576,48125802,0.000000,1.710449,781733,312459539984.000000
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,stk-dp,2,1,1048576,48125802,0.000000,1.700923,781733,312459539984.000000
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,stk-dp,2,2,1048576,48125802,0.000000,1.691747,781733,312459539984.000000
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,stk-dp,8,0,1048576,48125802,0.000000,8.699109,2598526,973074866953.000000
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,stk-dp,8,1,1048576,48125802,0.000000,8.611333,2598526,973074866953.000000
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,stk-dp,8,2,1048576,48125802,0.000000,8.587363,2598526,973074866953.000000
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,stk-dp,32,0,1048576,48125802,0.000000,39.170693,7301971,2507442466153.000000
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,stk-dp,32,1,1048576,48125802,0.000000,38.997774,7301971,2507442466153.000000
rmat_s20_ef48_0.55_0.15_0.15_0.15_uni,stk-dp,32,2,1048576,48125802,0.000000,38.397869,7301971,2507442466153.000000
fbA,stk,64,0,357059,43057511,0.000000,21.707746,229599,123021314492.000000
fbA,stk,64,1,357059,43057511,0.000000,22.230804,229599,123021314492.000000
fbA,stk,64,2,357059,43057511,0.000000,22.339486,229599,123021314492.000000
fbA,stk,2,0,357059,43057511,0.000000,0.329945,8212,9870652909.000000
fbA,stk,2,1,357059,43057511,0.000000,0.329343,8212,9870652909.000000
fbA,stk,2,2,357059,43057511,0.000000,0.329499,8212,9870652909.000000
fbA,stk,8,0,357059,43057511,0.000000,1.110356,31662,27090491238.000000
fbA,stk,8,1,357059,43057511,0.000000,1.099158,31662,27090491238.000000
fbA,stk,8,2,357059,43057511,0.000000,1.165925,31662,27090491238.000000
fbA,stk,32,0,357059,43057511,0.000000,9.232408,118318,75286607740.000000
fbA,stk,32,1,357059,43057511,0.000000,7.792447,118318,75286607740.000000
fbA,stk,32,2,357059,43057511,0.000000,9.034996,118318,75286607740.000000
fbA,kMM_1,64,0,357059,43057511,14.747418,14.491068,231904,127195165990.00
fbA,kMM_1,64,1,357059,43057511,14.899077,14.646626,231904,127195165990.00
fbA,kMM_1,64,2,357059,43057511,14.818329,14.619138,231904,127195165990.00
fbA,kMM_1,2,0,357059,43057511,14.752207,3.257713,8253,10418982805.00
fbA,kMM_1,2,1,357059,43057511,14.776595,3.262073,8253,10418982805.00
fbA,kMM_1,2,2,357059,43057511,14.763933,3.275235,8253,10418982805.00
fbA,kMM_1,8,0,357059,43057511,14.873270,7.194902,32346,29103283227.00
fbA,kMM_1,8,1,357059,43057511,15.301568,7.009032,32346,29103283227.00
fbA,kMM_1,8,2,357059,43057511,14.697956,7.057690,32346,29103283227.00
